用户: 刘正中, 学号: , 实验时长: 00:01:36, 省份:  山西省, 城市:  晋城市;
用户: 谭晓倩, 学号: , 实验时长: 00:24:09, 省份:  湖南省, 城市:  长沙市;
用户: 徐晶晶, 学号: , 实验时长: 00:13:09, 省份:  湖南省, 城市:  ;
用户: 吴斯熠, 学号: , 实验时长: 00:00:15, 省份:  湖南省, 城市:  ;
用户: 谌玲, 学号: , 实验时长: 00:17:00, 省份:  湖南省, 城市:  长沙市;
用户: 汪震, 学号: , 实验时长: , 省份:  湖北省, 城市:  ;
用户: 肖时宇, 学号: , 实验时长: 00:08:17, 省份:  湖南省, 城市:  永州市;
用户: 申海涛, 学号: , 实验时长: 00:08:45, 省份:  山西省, 城市:  长治市;
用户: 蒋小梅, 学号: , 实验时长: 06:49:56, 省份:  广西, 城市:  桂林市;
用户: 安欣琪, 学号: , 实验时长: 00:12:53, 省份:  天津市, 城市:  滨海新区;
用户: 刘思琪, 学号: , 实验时长: 02:49:10, 省份:  湖南省, 城市:  ;
用户: 金琦, 学号: , 实验时长: 00:15:21, 省份:  安徽省, 城市:  芜湖市;
用户: 董方雅, 学号: , 实验时长: 00:07:11, 省份:  山东省, 城市:  滨州市;
用户: 蒋哲雯, 学号: , 实验时长: 00:03:54, 省份:  湖南省, 城市:  ;
用户: 刘玮琪, 学号: , 实验时长: 00:10:50, 省份:  陕西省, 城市:  西安市;
用户: 胡昕, 学号: , 实验时长: 00:18:56, 省份:  河北省, 城市:  衡水市;
用户: 钟唯, 学号: , 实验时长: 00:09:03, 省份:  湖南省, 城市:  常德市;
用户: 李芊芊, 学号: , 实验时长: 00:18:43, 省份:  辽宁省, 城市:  大连市;
用户: 谌玲, 学号: , 实验时长: 00:10:54, 省份:  湖南省, 城市:  长沙市;
用户: 安欣琪, 学号: , 实验时长: 00:07:52, 省份:  天津市, 城市:  滨海新区;
用户: 符传宣, 学号: , 实验时长: 04:24:01, 省份:  海南省, 城市:  海口市;
用户: 尹千金, 学号: , 实验时长: 00:39:05, 省份:  湖南省, 城市:  邵阳市;
用户: 董方雅, 学号: , 实验时长: 00:06:25, 省份:  山东省, 城市:  滨州市;
用户: 圣伟佳, 学号: , 实验时长: 00:11:25, 省份:  安徽省, 城市:  六安市;
用户: 胡婷婷, 学号: , 实验时长: 00:15:33, 省份:  广东省, 城市:  广州市;
用户: 肖时宇, 学号: , 实验时长: 00:16:39, 省份:  湖南省, 城市:  永州市;
用户: 张厅, 学号: , 实验时长: 00:00:26, 省份:  湖南省, 城市:  湘潭市;
用户: 蒋哲雯, 学号: , 实验时长: 00:13:20, 省份:  湖南省, 城市:  ;
用户: 董方雅, 学号: , 实验时长: 00:04:46, 省份:  山东省, 城市:  滨州市;
用户: 徐晶晶, 学号: , 实验时长: 00:21:43, 省份:  湖南省, 城市:  ;
用户: 申海涛, 学号: , 实验时长: 00:18:48, 省份:  山西省, 城市:  长治市;
用户: 刘玮琪, 学号: , 实验时长: 00:13:10, 省份:  陕西省, 城市:  西安市;
用户: 金琦, 学号: , 实验时长: 00:14:27, 省份:  安徽省, 城市:  芜湖市;
用户: 胡昕, 学号: , 实验时长: 00:14:05, 省份:  河北省, 城市:  衡水市;
用户: 安欣琪, 学号: , 实验时长: 00:12:33, 省份:  天津市, 城市:  滨海新区;
用户: 贺玉瑶, 学号: , 实验时长: 00:09:27, 省份:  湖南省, 城市:  ;
用户: 钟唯, 学号: , 实验时长: 00:14:20, 省份:  湖南省, 城市:  常德市;
用户: 黄睿, 学号: , 实验时长: 00:21:43, 省份:  福建省, 城市:  福州市;
用户: 张楠, 学号: , 实验时长: 00:10:44, 省份:  山西省, 城市:  晋城市;
用户: 圣伟佳, 学号: , 实验时长: 00:10:26, 省份:  安徽省, 城市:  六安市;
用户: 岳莹莹, 学号: , 实验时长: 00:02:09, 省份:  新疆, 城市:  吐鲁番地区;
用户: 贺玉瑶, 学号: , 实验时长: 00:00:00, 省份:  湖南省, 城市:  ;
用户: 张黎, 学号: , 实验时长: 00:17:06, 省份:  重庆市, 城市:  重庆市;
用户: 陈诗红, 学号: , 实验时长: 00:10:58, 省份:  福建省, 城市:  泉州市;
用户: 杨夏风, 学号: , 实验时长: 00:07:51, 省份:  湖南省, 城市:  ;
用户: 蒋哲雯, 学号: , 实验时长: 00:09:27, 省份:  湖南省, 城市:  ;
用户: 熊文姿, 学号: , 实验时长: 00:11:47, 省份:  广东省, 城市:  广州市;
用户: 肖时宇, 学号: , 实验时长: 00:13:00, 省份:  湖南省, 城市:  永州市;
用户: 申海涛, 学号: , 实验时长: 00:09:24, 省份:  山西省, 城市:  长治市;
用户: 杨雨, 学号: , 实验时长: 00:08:12, 省份:  湖北省, 城市:  ;
用户: 谭晓倩, 学号: , 实验时长: 00:26:50, 省份:  湖南省, 城市:  长沙市;
用户: 郭棕, 学号: , 实验时长: 00:25:28, 省份:  湖南省, 城市:  ;
用户: 钟唯, 学号: , 实验时长: 00:07:36, 省份:  湖南省, 城市:  常德市;
用户: 张楠, 学号: , 实验时长: 00:09:14, 省份:  山西省, 城市:  晋城市;
用户: 肖时宇, 学号: , 实验时长: 00:05:40, 省份:  湖南省, 城市:  永州市;
用户: 董方雅, 学号: , 实验时长: 00:17:01, 省份:  山东省, 城市:  滨州市;
用户: 李爽, 学号: , 实验时长: 00:10:42, 省份:  广东省, 城市:  广州市;
用户: 圣伟佳, 学号: , 实验时长: 00:14:00, 省份:  安徽省, 城市:  六安市;
用户: 申海涛, 学号: , 实验时长: 00:09:12, 省份:  山西省, 城市:  长治市;
用户: 陈诗红, 学号: , 实验时长: 00:14:57, 省份:  福建省, 城市:  泉州市;
用户: 安欣琪, 学号: , 实验时长: 00:22:53, 省份:  天津市, 城市:  滨海新区;
用户: 贺玉瑶, 学号: , 实验时长: 00:12:49, 省份:  湖南省, 城市:  ;
用户: 蒋哲雯, 学号: , 实验时长: 00:17:06, 省份:  湖南省, 城市:  ;
用户: 胡昕, 学号: , 实验时长: 00:24:25, 省份:  河北省, 城市:  衡水市;
用户: 杨夏风, 学号: , 实验时长: 00:20:13, 省份:  湖南省, 城市:  ;
用户: 杨雨, 学号: , 实验时长: 00:17:22, 省份:  湖北省, 城市:  ;
用户: 徐京, 学号: , 实验时长: 00:48:37, 省份:  湖南省, 城市:  岳阳市;
用户: 张厅, 学号: , 实验时长: 00:21:02, 省份:  湖南省, 城市:  湘潭市;
用户: 刘玮琪, 学号: , 实验时长: 00:31:31, 省份:  陕西省, 城市:  西安市;
用户: 胡婷婷, 学号: , 实验时长: 00:31:04, 省份:  广东省, 城市:  广州市;
用户: 肖时宇, 学号: , 实验时长: 00:12:58, 省份:  湖南省, 城市:  永州市;
用户: 李爽, 学号: , 实验时长: 00:13:13, 省份:  广东省, 城市:  广州市;
用户: 董方雅, 学号: , 实验时长: 00:16:20, 省份:  山东省, 城市:  滨州市;
用户: 钟唯, 学号: , 实验时长: 00:20:04, 省份:  湖南省, 城市:  常德市;
用户: 杨雨, 学号: , 实验时长: 00:03:56, 省份:  湖北省, 城市:  ;
用户: 熊文姿, 学号: , 实验时长: 00:28:52, 省份:  广东省, 城市:  广州市;
用户: 1234, 学号: , 实验时长: 01:20:23, 省份:  安徽省, 城市:  安庆市;
用户: 郭棕, 学号: , 实验时长: 00:29:08, 省份:  湖南省, 城市:  ;
用户: 安欣琪, 学号: , 实验时长: 00:16:48, 省份:  天津市, 城市:  滨海新区;
用户: 徐京, 学号: , 实验时长: , 省份:  湖南省, 城市:  岳阳市;
用户: 王长新, 学号: , 实验时长: 00:38:29, 省份:  河南省, 城市:  南阳市;
用户: 刘思雨, 学号: , 实验时长: 00:15:56, 省份:  湖南省, 城市:  ;
用户: 李爽, 学号: , 实验时长: 00:11:05, 省份:  广东省, 城市:  广州市;
用户: 张黎, 学号: , 实验时长: 00:40:07, 省份:  重庆市, 城市:  重庆市;
用户: 刘玮琪, 学号: , 实验时长: 00:13:57, 省份:  陕西省, 城市:  西安市;
用户: 符传宣, 学号: , 实验时长: 00:26:31, 省份:  海南省, 城市:  海口市;
用户: 贺玉瑶, 学号: , 实验时长: 00:04:10, 省份:  湖南省, 城市:  ;
用户: 陈诗红, 学号: , 实验时长: 00:25:16, 省份:  福建省, 城市:  泉州市;
用户: 谭晓倩, 学号: , 实验时长: 00:40:03, 省份:  湖南省, 城市:  长沙市;
用户: 任嘉恒, 学号: , 实验时长: 00:22:23, 省份:  陕西省, 城市:  西安市;
用户: 张楠, 学号: , 实验时长: 00:13:32, 省份:  山西省, 城市:  晋城市;
用户: 胡昕, 学号: , 实验时长: 00:25:37, 省份:  河北省, 城市:  衡水市;
用户: 董方雅, 学号: , 实验时长: 00:11:30, 省份:  山东省, 城市:  滨州市;
用户: 圣伟佳, 学号: , 实验时长: 00:08:03, 省份:  安徽省, 城市:  六安市;
用户: 熊文姿, 学号: , 实验时长: 00:18:54, 省份:  广东省, 城市:  广州市;
用户: 张厅, 学号: , 实验时长: 00:07:01, 省份:  湖南省, 城市:  湘潭市;
用户: 张楠, 学号: , 实验时长: 00:07:51, 省份:  山西省, 城市:  晋城市;
用户: 张厅, 学号: , 实验时长: 00:00:00, 省份:  湖南省, 城市:  湘潭市;
用户: 安欣琪, 学号: , 实验时长: 00:19:17, 省份:  天津市, 城市:  滨海新区;
用户: 贺玉瑶, 学号: , 实验时长: 00:10:42, 省份:  湖南省, 城市:  ;
用户: 肖时宇, 学号: , 实验时长: 00:20:07, 省份:  湖南省, 城市:  永州市;
用户: 郭棕, 学号: , 实验时长: 00:09:55, 省份:  湖南省, 城市:  ;
用户: 吴斯熠, 学号: , 实验时长: 01:27:37, 省份:  湖南省, 城市:  ;
用户: 周展鸿, 学号: , 实验时长: 01:08:35, 省份:  湖南省, 城市:  岳阳市;
用户: 郭棕, 学号: , 实验时长: , 省份:  湖南省, 城市:  ;
用户: 张厅, 学号: , 实验时长: 00:09:42, 省份:  湖南省, 城市:  湘潭市;
用户: 董方雅, 学号: , 实验时长: 00:15:00, 省份:  山东省, 城市:  滨州市;
用户: 1234, 学号: , 实验时长: 00:37:07, 省份:  安徽省, 城市:  安庆市;
用户: 徐艺, 学号: , 实验时长: 00:01:42, 省份:  湖南省, 城市:  衡阳市;
用户: 圣伟佳, 学号: , 实验时长: 00:05:52, 省份:  安徽省, 城市:  六安市;
用户: 周展鸿, 学号: , 实验时长: , 省份:  湖南省, 城市:  岳阳市;
用户: 胡婷婷, 学号: , 实验时长: 00:21:59, 省份:  广东省, 城市:  广州市;
用户: 熊文姿, 学号: , 实验时长: 00:29:29, 省份:  广东省, 城市:  广州市;
用户: 柯玉祺, 学号: , 实验时长: 02:00:26, 省份:  云南省, 城市:  昭通市;
用户: 申海涛, 学号: , 实验时长: 01:16:19, 省份:  山西省, 城市:  长治市;
用户: 蒋哲雯, 学号: , 实验时长: 00:12:22, 省份:  湖南省, 城市:  ;
用户: LS123, 学号: , 实验时长: 00:46:06, 省份:  广东省, 城市:  广州市;
用户: 贺玉瑶, 学号: , 实验时长: 00:28:25, 省份:  湖南省, 城市:  ;
用户: 董方雅, 学号: , 实验时长: 00:27:20, 省份:  山东省, 城市:  滨州市;
用户: 张楠, 学号: , 实验时长: 00:45:53, 省份:  山西省, 城市:  晋城市;
用户: 徐晶晶, 学号: , 实验时长: 01:48:37, 省份:  湖南省, 城市:  ;
用户: 徐艺, 学号: , 实验时长: 00:00:49, 省份:  湖南省, 城市:  衡阳市;
用户: 胡婷婷, 学号: , 实验时长: 00:07:45, 省份:  广东省, 城市:  广州市;
用户: 圣伟佳, 学号: , 实验时长: 00:27:58, 省份:  安徽省, 城市:  六安市;
用户: 胡昕, 学号: , 实验时长: 00:47:55, 省份:  河北省, 城市:  衡水市;
用户: 胡昕, 学号: , 实验时长: 00:00:36, 省份:  河北省, 城市:  衡水市;
用户: LS123, 学号: , 实验时长: 00:20:59, 省份:  广东省, 城市:  广州市;
用户: 董方雅, 学号: , 实验时长: 00:28:15, 省份:  山东省, 城市:  滨州市;
用户: 圣伟佳, 学号: , 实验时长: 00:33:40, 省份:  安徽省, 城市:  六安市;
用户: 王正宇, 学号: , 实验时长: 02:59:31, 省份:  湖南省, 城市:  ;
用户: 贺玉瑶, 学号: , 实验时长: 00:53:23, 省份:  湖南省, 城市:  ;
用户: 金琦, 学号: , 实验时长: 00:17:03, 省份:  安徽省, 城市:  芜湖市;
用户: 金琦, 学号: , 实验时长: 00:22:16, 省份:  安徽省, 城市:  芜湖市;
用户: 金琦, 学号: , 实验时长: 00:34:13, 省份:  安徽省, 城市:  芜湖市;
用户: 钟唯, 学号: , 实验时长: 00:18:27, 省份:  湖南省, 城市:  常德市;
用户: 伍畅, 学号: , 实验时长: 00:11:08, 省份:  湖南省, 城市:  ;
用户: CSH123, 学号: , 实验时长: 00:27:09, 省份:  福建省, 城市:  泉州市;
用户: 郭敏, 学号: , 实验时长: 00:22:24, 省份:  湖南省, 城市:  郴州市;
用户: 张黎, 学号: , 实验时长: 00:11:16, 省份:  重庆市, 城市:  重庆市;
用户: 钟唯, 学号: , 实验时长: 00:21:15, 省份:  湖南省, 城市:  常德市;
用户: CSH123, 学号: , 实验时长: 00:15:48, 省份:  福建省, 城市:  泉州市;
用户: 谭超, 学号: 1623040306, 实验时长: 00:00:00, 省份:  , 城市:  ;
用户: 谭超, 学号: 1623040306, 实验时长: 00:27:37, 省份:  , 城市:  ;
用户: 张厅, 学号: , 实验时长: 00:07:05, 省份:  湖南省, 城市:  湘潭市;
用户: 张厅, 学号: , 实验时长: 00:06:44, 省份:  湖南省, 城市:  湘潭市;
用户: 张厅, 学号: , 实验时长: , 省份:  湖南省, 城市:  湘潭市;
用户: 张厅, 学号: , 实验时长: 00:10:54, 省份:  湖南省, 城市:  湘潭市;
用户: 张黎, 学号: , 实验时长: 02:03:09, 省份:  重庆市, 城市:  重庆市;
用户: 张厅, 学号: , 实验时长: 00:18:58, 省份:  湖南省, 城市:  湘潭市;
用户: 和丽尧, 学号: , 实验时长: 00:51:43, 省份:  云南省, 城市:  丽江市;
用户: 张厅, 学号: , 实验时长: 00:59:18, 省份:  湖南省, 城市:  湘潭市;
用户: 张厅, 学号: , 实验时长: , 省份:  湖南省, 城市:  湘潭市;
用户: 袁悦峰, 学号: , 实验时长: 00:10:00, 省份:  湖南省, 城市:  娄底市;
用户: 吴雅欣, 学号: , 实验时长: 00:09:01, 省份:  广东省, 城市:  广州市;
用户: 吴雅欣, 学号: , 实验时长: 00:08:37, 省份:  广东省, 城市:  广州市;
用户: 吴雅欣, 学号: , 实验时长: 00:33:17, 省份:  广东省, 城市:  广州市;
用户: 朱聪慧, 学号: , 实验时长: 00:20:51, 省份:  云南省, 城市:  曲靖市;
用户: 谢慧慧, 学号: , 实验时长: 00:16:28, 省份:  广东省, 城市:  广州市;
用户: 童希芳, 学号: , 实验时长: 00:00:23, 省份:  湖南省, 城市:  ;
用户: 童希芳, 学号: , 实验时长: 00:16:12, 省份:  湖南省, 城市:  ;
用户: 陈莹, 学号: , 实验时长: 00:09:41, 省份:  江西省, 城市:  赣州市;
用户: 刘思雨, 学号: , 实验时长: 00:37:41, 省份:  湖南省, 城市:  ;
用户: 刘思雨, 学号: , 实验时长: 00:21:56, 省份:  湖南省, 城市:  ;
用户: 圣伟佳, 学号: , 实验时长: 00:08:27, 省份:  安徽省, 城市:  六安市;
用户: 陈莹, 学号: , 实验时长: 00:13:56, 省份:  江西省, 城市:  赣州市;
用户: 伍畅, 学号: , 实验时长: 00:19:25, 省份:  湖南省, 城市:  ;
用户: 刘婷玉, 学号: , 实验时长: 00:13:04, 省份:  湖南省, 城市:  岳阳市;
用户: 刘婷玉, 学号: , 实验时长: 00:15:43, 省份:  湖南省, 城市:  岳阳市;
用户: 陈莹, 学号: , 实验时长: 00:06:36, 省份:  江西省, 城市:  赣州市;
用户: 陈莹, 学号: , 实验时长: 00:09:47, 省份:  江西省, 城市:  赣州市;
用户: 陈莹, 学号: , 实验时长: 00:10:12, 省份:  江西省, 城市:  赣州市;
用户: 陈莹, 学号: , 实验时长: 00:08:12, 省份:  江西省, 城市:  赣州市;
用户: 陈莹, 学号: , 实验时长: 00:08:02, 省份:  江西省, 城市:  赣州市;
用户: 王艺蓉, 学号: , 实验时长: 00:30:52, 省份:  湖南省, 城市:  湘潭市;
用户: 陈莹, 学号: , 实验时长: 00:09:10, 省份:  江西省, 城市:  赣州市;
用户: 陈莹, 学号: , 实验时长: 00:13:38, 省份:  江西省, 城市:  赣州市;
用户: 陈莹, 学号: , 实验时长: 00:30:29, 省份:  江西省, 城市:  赣州市;
用户: 王艺蓉, 学号: , 实验时长: 01:31:55, 省份:  湖南省, 城市:  湘潭市;
用户: 陈莹, 学号: , 实验时长: 00:24:23, 省份:  江西省, 城市:  赣州市;
用户: 胡蝶, 学号: , 实验时长: 00:10:52, 省份:  广东省, 城市:  广州市;
用户: 胡蝶, 学号: , 实验时长: 00:20:40, 省份:  广东省, 城市:  广州市;
用户: 胡蝶, 学号: , 实验时长: 00:38:11, 省份:  广东省, 城市:  广州市;
用户: 龚凯, 学号: , 实验时长: 00:06:43, 省份:  湖南省, 城市:  长沙市;
用户: 龚凯, 学号: , 实验时长: 00:17:39, 省份:  湖南省, 城市:  长沙市;
用户: 伍畅, 学号: , 实验时长: , 省份:  湖南省, 城市:  ;
用户: 王瑶, 学号: , 实验时长: 00:22:37, 省份:  湖南省, 城市:  岳阳市;
用户: 任嘉恒, 学号: , 实验时长: 00:09:31, 省份:  陕西省, 城市:  西安市;
用户: 罗帅, 学号: , 实验时长: 00:32:28, 省份:  湖南省, 城市:  ;
用户: 罗帅, 学号: , 实验时长: 00:45:20, 省份:  湖南省, 城市:  ;
用户: 王永刚, 学号: , 实验时长: 00:04:45, 省份:  陕西省, 城市:  西安市;
用户: 杨雨, 学号: , 实验时长: 12:01:22, 省份:  湖北省, 城市:  ;
用户: 晓风残月cy123, 学号: , 实验时长: 00:05:28, 省份:  湖北省, 城市:  鄂州市;
用户: 胡婷婷, 学号: , 实验时长: 00:03:18, 省份:  广东省, 城市:  广州市;
用户: 刘颖, 学号: , 实验时长: 00:13:11, 省份:  河南省, 城市:  信阳市;
用户: 胡婷婷, 学号: , 实验时长: 00:11:59, 省份:  广东省, 城市:  广州市;
用户: 周艳丽, 学号: , 实验时长: 00:00:38, 省份:  山东省, 城市:  烟台市;
用户: 肖时宇, 学号: , 实验时长: 00:00:16, 省份:  湖南省, 城市:  永州市;
用户: 杨雨, 学号: , 实验时长: 00:49:36, 省份:  湖北省, 城市:  ;
用户: 杨雨, 学号: , 实验时长: 00:03:21, 省份:  湖北省, 城市:  ;
用户: lyh123, 学号: , 实验时长: 00:09:55, 省份:  河北省, 城市:  石家庄市;
用户: 杨雨, 学号: , 实验时长: 00:02:25, 省份:  湖北省, 城市:  ;
用户: 杨雨, 学号: , 实验时长: , 省份:  湖北省, 城市:  ;
用户: 黄萍利, 学号: , 实验时长: 00:18:02, 省份:  广东省, 城市:  清远市;
用户: 黄萍利, 学号: , 实验时长: 00:09:45, 省份:  广东省, 城市:  清远市;
用户: 汤旭翔, 学号: , 实验时长: 00:03:52, 省份:  河南省, 城市:  洛阳市;
用户: zj8463129, 学号: , 实验时长: 00:02:20, 省份:  上海市, 城市:  浦东新区;
用户: zj8463129, 学号: , 实验时长: 00:01:13, 省份:  上海市, 城市:  浦东新区;
用户: zj8463129, 学号: , 实验时长: , 省份:  上海市, 城市:  浦东新区;
用户: 杨雨, 学号: , 实验时长: 00:02:11, 省份:  湖北省, 城市:  ;
用户: zhangwei, 学号: , 实验时长: 00:01:32, 省份:  湖北省, 城市:  省直辖县级行政区划;
用户: overmatch, 学号: , 实验时长: 07:56:04, 省份:  上海市, 城市:  奉贤区;
用户: overmatch, 学号: , 实验时长: 00:19:38, 省份:  上海市, 城市:  奉贤区;
用户: 冯威, 学号: , 实验时长: 01:08:22, 省份:  湖南省, 城市:  ;
用户: 王瑶, 学号: , 实验时长: 00:01:41, 省份:  湖南省, 城市:  岳阳市;
用户: 冯威, 学号: , 实验时长: 00:27:45, 省份:  湖南省, 城市:  ;
用户: 王艺蓉, 学号: , 实验时长: 00:03:50, 省份:  湖南省, 城市:  湘潭市;
用户: 王艺蓉, 学号: , 实验时长: 00:18:07, 省份:  湖南省, 城市:  湘潭市;
用户: 张珊, 学号: , 实验时长: 00:00:43, 省份:  云南省, 城市:  曲靖市;
用户: 伍畅, 学号: , 实验时长: 00:00:32, 省份:  湖南省, 城市:  ;
用户: 进平, 学号: , 实验时长: 00:00:24, 省份:  湖北省, 城市:  武汉市;
用户: shiws, 学号: , 实验时长: 00:08:23, 省份:  江苏省, 城市:  无锡市;
用户: 唐晚僮, 学号: , 实验时长: 00:17:21, 省份:  四川省, 城市:  南充市;
用户: 唐晚僮, 学号: , 实验时长: 00:15:34, 省份:  四川省, 城市:  南充市;
用户: 唐晚僮, 学号: , 实验时长: 00:14:48, 省份:  四川省, 城市:  南充市;
用户: 闫瑞峰, 学号: , 实验时长: 00:12:26, 省份:  河北省, 城市:  邯郸市;
用户: 闫瑞峰, 学号: , 实验时长: 00:37:02, 省份:  河北省, 城市:  邯郸市;
用户: 闫瑞峰, 学号: , 实验时长: 00:16:50, 省份:  河北省, 城市:  邯郸市;
用户: 闫瑞峰, 学号: , 实验时长: 00:00:34, 省份:  河北省, 城市:  邯郸市;
用户: 胡婷婷, 学号: , 实验时长: 00:02:01, 省份:  广东省, 城市:  广州市;
用户: 胡昕, 学号: , 实验时长: 00:00:17, 省份:  河北省, 城市:  衡水市;
用户: 资环工程教师, 学号: , 实验时长: 00:22:59, 省份:  山西省, 城市:  忻州市;
用户: 资环工程教师, 学号: , 实验时长: 00:08:32, 省份:  山西省, 城市:  忻州市;
用户: Chance, 学号: , 实验时长: 06:36:01, 省份:  河北省, 城市:  ;
用户: Sabrina, 学号: , 实验时长: 00:34:43, 省份:  河北省, 城市:  石家庄市;
用户: Sabrina, 学号: , 实验时长: 02:29:54, 省份:  河北省, 城市:  石家庄市;
用户: Sabrina, 学号: , 实验时长: 01:01:47, 省份:  河北省, 城市:  石家庄市;
用户: 皓月当空224, 学号: , 实验时长: 00:04:07, 省份:  北京市, 城市:  海淀区;
用户: 相思不悔, 学号: , 实验时长: 00:53:06, 省份:  北京市, 城市:  东城区;
用户: 相思不悔, 学号: , 实验时长: 00:14:34, 省份:  北京市, 城市:  东城区;
用户: 相思不悔, 学号: , 实验时长: 00:10:46, 省份:  北京市, 城市:  东城区;
用户: 相思不悔, 学号: , 实验时长: 00:27:40, 省份:  北京市, 城市:  东城区;
用户: 相思不悔, 学号: , 实验时长: 00:42:57, 省份:  北京市, 城市:  东城区;
用户: 谭超, 学号: , 实验时长: 00:03:18, 省份:  湖北省, 城市:  荆门市;
用户: 谭超, 学号: , 实验时长: 00:09:55, 省份:  湖北省, 城市:  荆门市;
用户: 谭超, 学号: , 实验时长: 00:38:27, 省份:  湖北省, 城市:  荆门市;
用户: 李老师, 学号: , 实验时长: 00:01:33, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:04:55, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:01:32, 省份:  , 城市:  ;
用户: 李老师, 学号: , 实验时长: 00:00:14, 省份:  , 城市:  ;
用户: 李老师, 学号: , 实验时长: 00:54:58, 省份:  , 城市:  ;
用户: 李老师, 学号: , 实验时长: 00:05:34, 省份:  , 城市:  ;
用户: 李老师, 学号: , 实验时长: 00:06:43, 省份:  , 城市:  ;
用户: 李老师, 学号: , 实验时长: 00:08:24, 省份:  , 城市:  ;
用户: 张帆, 学号: , 实验时长: 00:29:30, 省份:  , 城市:  ;
用户: 李老师, 学号: , 实验时长: 00:05:29, 省份:  , 城市:  ;
用户: 李老师, 学号: , 实验时长: 00:07:21, 省份:  , 城市:  ;
用户: wsnd, 学号: , 实验时长: 00:07:04, 省份:  浙江省, 城市:  杭州市;
用户: wsnd, 学号: , 实验时长: 00:14:44, 省份:  浙江省, 城市:  杭州市;
用户: 小蛟, 学号: , 实验时长: 00:45:14, 省份:  浙江省, 城市:  杭州市;
用户: 小蛟, 学号: , 实验时长: 00:29:58, 省份:  浙江省, 城市:  杭州市;
用户: 小蛟, 学号: , 实验时长: 00:02:12, 省份:  浙江省, 城市:  杭州市;
用户: 可乐鸡翅, 学号: , 实验时长: 00:08:20, 省份:  浙江省, 城市:  杭州市;
用户: 可乐鸡翅, 学号: , 实验时长: 00:23:36, 省份:  浙江省, 城市:  杭州市;
用户: Yolo, 学号: , 实验时长: 00:08:40, 省份:  浙江省, 城市:  杭州市;
用户: 王思晨, 学号: , 实验时长: 00:11:32, 省份:  浙江省, 城市:  杭州市;
用户: 童心恺, 学号: , 实验时长: 00:14:25, 省份:  浙江省, 城市:  杭州市;
用户: 曹梦怡, 学号: , 实验时长: 00:09:34, 省份:  浙江省, 城市:  杭州市;
用户: 程亭锋, 学号: , 实验时长: 00:20:13, 省份:  浙江省, 城市:  杭州市;
用户: 程亭锋, 学号: , 实验时长: 00:12:56, 省份:  浙江省, 城市:  杭州市;
用户: jzs13588765106, 学号: , 实验时长: 00:18:30, 省份:  浙江省, 城市:  杭州市;
用户: Kingsley丶, 学号: , 实验时长: 00:11:54, 省份:  浙江省, 城市:  杭州市;
用户: 球球, 学号: , 实验时长: 00:07:53, 省份:  浙江省, 城市:  杭州市;
用户: 11111, 学号: , 实验时长: 00:05:44, 省份:  浙江省, 城市:  杭州市;
用户: 11111, 学号: , 实验时长: 00:01:50, 省份:  浙江省, 城市:  杭州市;
用户: 球球, 学号: , 实验时长: 00:11:37, 省份:  浙江省, 城市:  杭州市;
用户: 你好哦, 学号: , 实验时长: 00:51:46, 省份:  浙江省, 城市:  杭州市;
用户: 11111, 学号: , 实验时长: 00:08:40, 省份:  浙江省, 城市:  杭州市;
用户: 落拾, 学号: , 实验时长: 00:07:39, 省份:  浙江省, 城市:  杭州市;
用户: 程亭锋, 学号: , 实验时长: 00:16:32, 省份:  浙江省, 城市:  杭州市;
用户: jzs13588765106, 学号: , 实验时长: 00:25:23, 省份:  浙江省, 城市:  杭州市;
用户: bloodone, 学号: , 实验时长: 00:10:40, 省份:  浙江省, 城市:  杭州市;
用户: 你好哦, 学号: , 实验时长: 00:00:19, 省份:  浙江省, 城市:  杭州市;
用户: 你好哦, 学号: , 实验时长: 00:09:17, 省份:  浙江省, 城市:  杭州市;
用户: 你好哦, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 你好哦, 学号: , 实验时长: 00:16:52, 省份:  浙江省, 城市:  杭州市;
用户: bloodone, 学号: , 实验时长: 00:34:48, 省份:  浙江省, 城市:  杭州市;
用户: 你好哦, 学号: , 实验时长: 00:08:29, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:08:48, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:01:45, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:01:31, 省份:  浙江省, 城市:  杭州市;
用户: 彭彭, 学号: , 实验时长: 00:16:04, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:14:19, 省份:  浙江省, 城市:  杭州市;
用户: Anocy, 学号: , 实验时长: 00:11:19, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:04:05, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:01:26, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:02:07, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:07:09, 省份:  浙江省, 城市:  杭州市;
